PFK,PFL,PGI,PGK,PGL,ACALD,AKGt2r,PGM,PIt2r,ALCD2x,ACALDt,ACKr,PPC,ACONTa,ACONTb,ATPM,PPCK,ACt2r,PPS,ADK1,AKGDH,ATPS4r,PTAr,PYK,BIOMASS_Ecoli_core_w_GAM,PYRt2,CO2t,RPE,CS,RPI,SUCCt2_2,CYTBD,D_LACt2,ENO,SUCCt3,ETOHt2r,SUCDi,SUCOAS,TALA,THD2,TKT1,TKT2,TPI,EX_ac_e,EX_acald_e,EX_akg_e,EX_co2_e,EX_etoh_e,EX_for_e,EX_fru_e,EX_fum_e,EX_glc__D_e,EX_gln__L_e,EX_glu__L_e,EX_h_e,EX_h2o_e,EX_lac__D_e,EX_mal__L_e,EX_nh4_e,EX_o2_e,EX_pi_e,EX_pyr_e,EX_succ_e,FBA,FBP,FORt2,FORt,FRD7,FRUpts2,FUM,FUMt2_2,G6PDH2r,GAPD,GLCpts,GLNS,GLNabc,GLUDy,GLUN,GLUSy,GLUt2r,GND,H2Ot,ICDHyr,ICL,LDH_D,MALS,MALt2_2,MDH,ME1,ME2,NADH16,NADTRHD,NH4t,O2t,PDH
10.558730398107956,4.335379733179025,1.3953096065912138,-16.033187413629403,7.95296648650659,-6.713971162194534,-0.21843250733226932,-16.024952564267732,0.020249692744778638,-4.92390301389832,-1.790068148296213,-0.049505755959798614,4.767712246035219,5.330242566803392,5.330242566803161,15.450974843071373,0.47566454104134276,-0.04950575595976105,26.552855198883144,26.552855198883186,0.05021388767735334,36.975142713059284,0.04950575595979765,28.933498099803572,0.0055045784503380815,-0.7114185341248173,-25.556339432419932,5.2980209666809825,5.330242566803312,-2.654945519825633,3.9403681221016376,45.24372222973295,-2.64854531691162,16.02495256426784,4.158827838496499,-4.923903013898317,844.0665412334486,-0.050213887677337726,2.650004059750742,18.49016589319959,2.6500040597507417,2.648016906930077,6.692940298659688,0.04950575595974987,1.790068148296211,0.21843250733233108,25.556339432419932,4.923903013898312,4.3353797331790265,0.0,0.0,-9.349404531679667,0.0,0.07952222891519006,8.888100089174364,22.198321692800395,2.6485453169116266,0.0,-0.10953759428917635,-22.621861114866356,-0.020249692744778638,0.7114185341248177,0.21845971639490874,6.69294029865969,3.865790099448357,14.597454329142701,-18.93283406232188,839.2586520089757,0.0,4.807889224470781,0.0,7.952966486506598,16.033187413629392,9.349404531679761,2.121238853027734,-1.7496005814601003e-32,1.6250075775046728,0.38669368123383363,1.7331376510842094,-0.07952222891519367,7.952966486506622,-22.19832169280027,0.3541075136149597,4.97613505318826,-2.6485453169116204,4.976135053188374,0.0,1.0480298921267188,2.015774165356787,6.720220220175674,40.43583300526305,41.29058342883059,0.10953759428921592,22.621861114866633,12.755104864082966
10.730873725778972,0.17426963269695,3.6413068129534674,-16.705677265403846,5.670727521196902,-0.6091383390772587,-0.03994646150708622,-16.686947225746223,0.04605761824054118,-0.021018333478453357,-0.5881200055988043,-0.011734847938664868,18.271677464680348,11.170932110377901,11.170932110377667,12.139562699189373,1.8458054457795863,-0.011734847938619834,30.540755558753425,30.54075555875348,2.9747562312029707,46.77731159417624,0.01173484793865957,21.48073064153168,0.012520079985055946,-0.07547019111857126,-36.8819990042476,3.771485580638032,11.170932110377818,-1.8992419405588905,20.962763580787104,75.01521395146607,-3.0742701250135576,16.686947225746366,21.458368396409725,-0.021018333478449537,921.1615881998648,-2.974756231202941,1.88800266475628,6.3425316815426,1.8880026647562789,1.88348291588157,7.41190471992013,0.011734847938606675,0.5881200055988026,0.03994646150715278,36.8819990042476,0.021018333478445096,0.1742696326969519,0.0,0.0,-9.314600950546808,0.0,1.0850839820154443,6.828168119558993,39.77331783519902,3.074270125013563,0.0,-1.1533534741579377,-37.507606975732976,-0.04605761824054118,0.07547019111857173,0.49560481562265,7.411904719920134,3.318969005858921,80.72079585202232,-80.89506548471938,911.6247992629264,0.0,9.536788936936702,0.0,5.67072752119691,16.705677265403825,9.314600950546911,1.4036316080924653,2.3474132420743974e-33,-1.0802853607417173,1.3305634946761937,0.06986672896416013,-1.0850839820154505,5.67072752119693,-39.77331783519891,4.113294589021455,7.057637521356259,-3.0742701250135567,7.057637521356376,0.0,-5.232570281613572,4.514219758043495,17.31277698186314,65.47842501453047,37.79679585507764,1.1533534741579838,37.50760697573323,18.72209594182093
10.150272469342498,0.99624797346454,6.7046839223601555,-17.00470814888999,2.19070334806855,-2.605260016276733,-0.8679284006220722,-16.967558041633335,0.0913530077304924,-0.3182730340528732,-2.28698698222386,-0.3371781468614783,26.730743016467834,10.192254754657952,10.192254754657725,9.829080539005243,5.201873970309768,-0.3371781468614371,15.1258554193207,15.12585541932076,2.6130442875194224,37.59635623788042,0.3371781468614757,1.6511755984687357,0.024832959396193593,-1.5051359402671414,-31.992939465580065,1.4426189674984087,10.192254754657867,-0.7480843805701662,25.266971541678675,65.78249385111538,-0.6720068686523175,16.967558041633456,25.367646697950427,-0.3182730340528708,986.8098397918144,-2.6130442875193873,0.7257918329201798,6.530273851020134,0.7257918329201788,0.7168271345780646,8.145542233036986,0.3371781468614254,2.286986982223858,0.8679284006221345,31.992939465580065,0.3182730340528652,0.9962479734645415,0.0,0.0,-8.900478027104471,0.0,0.4396508677528974,6.825226944027087,36.076529274242056,0.672006868652323,0.0,-0.575060028748444,-32.89124692555759,-0.0913530077304924,1.5051359402671418,0.10067515627179235,8.145542233036984,2.0047302363055794,60.516875976806325,-61.51312395027101,978.052631741694,0.0,8.757208050118505,0.0,2.190703348068558,17.004708148889968,8.90047802710458,2.2842653008347877,-2.524105312606589e-32,1.202800780531719,0.5064044915545792,1.7715110215626655,-0.4396508677529034,2.1907033480685834,-36.07652927424196,3.9474158357870133,6.244838918870789,-0.6720068686523172,6.244838918870891,0.0,-11.29224524294696,6.21709663765688,20.077195574279475,57.025285800997786,34.04406040447499,0.5750600287484844,32.891246925557844,18.476352828427277
21.552276248083356,1.53981004254493,-4.005858550055237,-12.822321077091477,12.507857836487183,-1.5087883865380474,-0.10882849285431731,-12.814075843264785,0.020275228394258042,-0.532814533616558,-0.9759738529214861,-0.9521939982703834,21.027140220269676,8.597106672176928,8.597106672176663,24.012389493923216,7.376279321112097,-0.9521939982703356,12.280252992818895,12.280252992818955,1.5913195224118681,70.70085612695715,0.9521939982703775,2.9374777589076753,0.005511519937632173,-0.8503802911807931,-38.052532325033646,8.334610210460308,8.597106672176833,-4.173247626026897,8.160026050469563,77.14440166118818,-0.25601770436904736,12.814075843264977,8.182621978384917,-0.5328145336165546,845.473448712663,-1.591319522411831,4.1682999345788545,12.370238050007014,4.168299934578854,4.166310275881261,4.328360893641035,0.9521939982703185,0.9759738529214849,0.10882849285438333,38.052532325033646,0.5328145336165493,1.5398100425449317,0.0,0.0,-8.503129148018628,0.0,0.4632404203254045,4.89829280850474,39.576979952706736,0.2560177043690528,0.0,-0.4932936362413051,-38.572200830594056,-0.020275228394258042,0.8503802911807936,0.02259592791539511,4.328360893641029,17.223915354442408,27.93085466583323,-29.47066470837817,837.4769532604396,0.0,7.996495452220958,0.0,12.507857836487194,12.822321077091456,8.503129148018752,11.173073427412385,-9.51651661432557e-33,8.698206598235457,1.981573192935578,9.190090938828822,-0.4632404203254142,12.507857836487212,-39.57697995270663,2.169334814452381,6.427771857724356,-0.25601770436904714,6.427771857724473,0.0,-5.0439067943081195,6.369093933639453,13.099080170614071,69.14790620896841,52.09068083685881,0.49329363624135514,38.57220083059427,15.966706946586829
21.770886982357478,1.5889889182376855,5.731037280698222,-17.63544559408205,3.7190176496083795,-2.729123975293022,-0.08996420415918828,-17.618816315015795,0.040891797393337495,-1.5304347079338918,-1.1986892673591347,-1.4155728844856117,40.59815933506112,9.180509642046061,9.18050964204584,24.604380678284834,33.848832534941934,-1.4155728844855864,4.779543319264847,4.779543319264906,3.451241417025017,63.25104637685776,1.4155728844856148,6.190928932617043,0.011115828252900445,-2.8332414704397513,-32.2626803014343,2.47135504239077,9.180509642045969,-1.247662607217647,6.411577212723935,65.60277739159466,-0.4991128822603232,17.618816315015845,6.561155274693451,-1.5304347079338907,467.2238709452368,-3.451241417025005,1.2376839281950005,13.291593358348385,1.2376839281950005,1.2336711141956205,8.201604210865515,1.4155728844855737,1.1986892673591325,0.08996420415924311,32.2626803014343,1.5304347079338836,1.5889889182376882,0.0,0.0,-9.452333675098036,0.0,0.6109406310735037,8.26086546458177,35.19784693570109,0.49911288226032735,0.0,-0.6715530193709037,-32.801388695797094,-0.040891797393337495,2.8332414704397517,0.14957806196959278,8.201604210865513,13.569282771492068,2.7656129188587815,-4.354601837096698,458.9058370674933,0.0,8.318033877741593,0.0,3.719017649608392,17.635445594082036,9.452333675098146,1.49621068314756,-4.678400329706258e-32,0.686584983531954,0.13807268024465819,1.3552956856186995,-0.6109406310735126,3.71901764960843,-35.197846935700895,4.164139119359847,5.016370522686103,-0.4991128822603216,5.016370522686188,0.0,2.4510434922662423,0.7568333964977622,10.126527511663815,57.284743513853726,34.206768687606015,0.6715530193709451,32.8013886957974,16.794248007399165
24.4616672852122,2.609311955639634,6.079577401440611,-18.159046944115286,3.6069276748093433,-2.1804961426222507,-1.179940214805354,-18.151292481082223,0.01906841120274989,-0.291647288920385,-1.8888488537018713,-0.08944348648454993,30.065368599388062,10.381829239540291,10.38182923954007,21.206150210547097,15.925126925451174,-0.08944348648452399,5.910949142416509,5.910949142416573,4.92107654455829,52.810197761063606,0.08944348648455341,0.23174152659922037,0.005183464594352867,-2.820350847076106,-30.791599605776995,2.4008925755225103,10.381829239540187,-1.2060350992868725,12.179211056593436,67.55217654073864,-0.7840150355960005,18.15129248108226,12.245793083041223,-0.29164728892038444,856.23643889379,-4.921076544558266,1.2013819031205022,27.767020227800714,1.2013819031205022,1.1995106724018596,8.480102469323038,0.08944348648451192,1.8888488537018693,1.179940214805403,30.791599605776995,0.2916472889203757,2.6093119556396367,0.0,0.0,-9.687567686491391,0.0,0.5969807087875834,10.094107524641176,36.97848546705806,0.7840150355960043,0.0,-0.6252451045276549,-33.77608827036906,-0.01906841120274989,2.820350847076107,0.06658202644787686,8.480102469323034,15.98156481588927,4.43283610479209,-7.042148060431947,847.70370504424,0.0,8.532733849548471,0.0,3.606927674809358,18.15904694411527,9.687567686491496,2.4866405393891773,-2.2308044112480514e-32,0.3700864562321535,1.4913089786293243,0.9940061488631392,-0.596980708787591,3.606927674809394,-36.978485467057894,6.703589908102143,3.6782393314380277,-0.7840150355959985,3.678239331438106,0.0,-3.7491511382059786,2.088517862938083,13.87160645625454,59.01944269119079,54.86462259075627,0.6252451045276951,33.77608827036937,13.740122833052006
9.737706878258765,1.1019301711608032,9.510548272864412,-19.286474014982964,0.16310771472177832,-2.277332246573369,-1.5885928901064457,-19.282169781546944,0.01058421359676347,-1.5269531248192219,-0.7503791217541553,-2.1086455342709653,28.199148559660856,10.231977891082435,10.231977891082225,27.101062175686884,15.93586177879998,-2.108645534270936,16.67681136656442,16.676811366564486,7.346424001072843,56.6227949338435,2.108645534270972,14.01995502710346,0.0028771613877875586,-1.8082087494137788,-30.174925991807388,0.10667037287567999,10.231977891082334,-0.056437341846136135,8.292570468454862,63.1267235158882,-0.7382559182831567,19.28216978154694,8.503128731346205,-1.5269531248192216,721.3354605924841,-7.346424001072831,0.05385451406830335,1.6410893135644105,0.05385451406830264,0.05281585880723545,9.617014654997378,2.1086455342709254,0.7503791217541528,1.588592890106493,30.174925991807388,1.5269531248192116,1.101930171160805,0.0,0.0,-9.674245805670301,0.0,0.2899265125475424,9.992911561659115,34.444737079015006,0.7382559182831601,0.0,-0.3056150981628569,-31.563361757943827,-0.01058421359676347,1.8082087494137797,0.2105582628914311,9.617014654997377,0.12069222326150146,34.40968833452254,-35.511618505683614,713.195664536367,0.0,8.139796056115593,0.0,0.16310771472179608,19.28647401498295,9.674245805670404,13.083956922795663,-2.80909721443259e-32,0.3003700462234948,12.477971778409284,0.6052494542195932,-0.2899265125475493,0.16310771472183028,-34.44473707901485,9.228047573148192,1.0039303179341452,-0.738255918283155,1.0039303179342167,0.0,-2.02616826552699,3.7058318164645696,7.464062823112308,54.98692745977318,18.3170523604284,0.3056150981628952,31.563361757944165,14.530738844149056
9.873897474942684,3.9969130974636555,7.242865374946222,-18.873597844448522,2.667973121861492,-0.9480451831158104,-2.1007411931012725,-18.834502908844915,0.09613538743625945,-0.1749577186271184,-0.7730874644886996,-2.250311774567061,23.63404388162547,8.861297140608825,8.861297140608626,9.63735685408481,10.746484437952809,-2.250311774567029,4.68210102262762,4.682101022627685,2.105818547321702,44.02391382731702,2.2503117745670687,0.6992831013727678,0.026132978344726842,-0.6928712122750589,-20.750837727097302,1.7598643630735076,8.86129714060873,-0.9081087587880227,12.579804550787898,51.1668206605103,-1.7635073514325974,18.834502908844915,12.99856878631271,-0.17495771862711829,895.2051330357782,-2.1058185473216975,0.884649184127945,2.2270790957954385,0.8846491841279444,0.8752151789454273,9.000876909854783,2.25031177456702,0.7730874644886983,2.10074119310132,20.750837727097302,0.17495771862710782,3.9969130974636573,0.0,0.0,-9.916195757368012,0.0,1.538541849120618,17.34392553682766,29.156444608168712,1.7635073514326007,0.0,-1.681039753438731,-25.583410330254853,-0.09613538743625945,0.6928712122750602,0.41876423552488945,9.000876909854775,0.8730205650880146,13.881817111087946,-17.87873020855189,890.4300780432512,0.0,4.775054992525847,0.0,2.6679731218615097,18.87359784444851,9.916195757368117,26.767970847993347,-2.988202458790888e-32,12.7652396344392,12.3216914601154,14.439597185315293,-1.5385418491206277,2.667973121861545,-29.156444608168556,5.773296459879803,3.0880006807289395,-1.7635073514325954,3.0880006807290052,0.0,-3.979570510655435,5.515421444785779,6.327204739124553,46.39176566798497,17.648711159069432,1.6810397534387709,25.583410330255226,11.248682857797146
10.93645081020314,1.4390026781702288,4.811444535933699,-17.41893273791472,4.745881151698987,-1.754337637932293,-1.8239549713320087,-17.34323894831304,0.18613285013826797,-0.13677754616328489,-1.6175600917690134,-0.420610772964681,19.760620778089855,9.336425016624759,9.336425016624547,13.600582076880983,9.890647339290688,-0.4206107729646417,3.0767805021623165,3.07678050216238,2.484675887611372,47.92561595639941,0.42061077296468546,0.9560827083680623,0.05059745294235057,-1.3210083761515303,-26.210285425670843,3.127551318624397,9.336425016624661,-1.6183298330746256,10.628047840201923,58.72956560794898,-0.2735030010914583,17.343238948313076,10.823454542051145,-0.13677754616328439,687.4363007283944,-2.484675887611374,1.5729084995682567,9.41328668004377,1.5729084995682556,1.5546428190559856,7.9354084951441255,0.42061077296463273,1.617560091769012,1.8239549713320606,26.210285425670843,0.1367775461632751,1.4390026781702305,0.0,0.0,-9.567698165485448,0.0,1.7137736725605817,11.935380425886043,35.033952331507315,0.27350300109146153,0.0,-1.9896714639646147,-29.364782803974226,-0.18613285013826797,1.3210083761515317,0.19540670184928252,7.935408495144113,3.0010423150591174,27.961255459136478,-29.400258137306928,681.8876006494888,0.0,5.548700078903326,0.0,4.745881151699003,17.418932737914716,9.56769816548557,25.59844317207676,-9.645700923889837e-32,16.08197995015563,7.526791757956497,18.058713645403007,-1.713773672560597,4.745881151699038,-35.03395233150721,6.076994123483565,3.2594308931410807,-0.2735030010914562,3.2594308931411553,0.0,-0.4431459530024018,3.4435451661399723,5.807731758906933,53.180865529046386,28.153862613397184,1.989671463964664,29.364782803974617,13.521430776629703
10.526669453687886,1.2069656293269309,4.026051954913708,-16.984427981016438,5.421405067275454,-1.3482412170800122,-0.6328538219641955,-16.915659063505313,0.16910442302655068,-0.1120756950405996,-1.2361655220394248,-3.2136136220774945,23.015638188005134,4.990419113609626,4.990419113609477,10.065053904650238,18.269874149171883,-3.2136136220774847,0.5519122376236056,0.5519122376236661,0.548448267049022,39.146997180306826,3.213613622077506,3.2410644291639152,0.04596852774818352,-0.006504304218030898,-18.540864868823114,3.5812278671049373,4.9904191136095255,-1.8401772001705465,10.226252582369796,40.70918133666157,-3.551057451465519,16.915659063505196,11.724074213637445,-0.11207569504060061,532.3090024945491,-0.5484482670490307,1.7989112528109936,0.11926908922253132,1.7989112528109934,1.782316614293849,7.604020653401072,3.2136136220774794,1.2361655220394223,0.6328538219642353,18.540864868823114,0.11207569504059345,1.2069656293269317,0.0,0.0,-9.456880570377214,0.0,1.2170577322534983,15.59573604468823,23.967791361233157,3.5510574514655207,0.0,-1.4677149203587814,-20.354590668330378,-0.16910442302655068,0.006504304218032341,1.4978216312677421,7.604020653401053,2.9226488002869404,2.7318511139540362,-3.938816743281391,530.7159120110117,0.0,1.5930904835366189,0.0,5.421405067275469,16.984427981016452,9.456880570377333,20.41975185223742,-1.2203381205359583e-31,17.873061532536415,1.0789753993422107,19.329022300350097,-1.217057732253511,5.421405067275509,-23.967791361232976,2.4479552658543233,2.542463847755273,-3.5510574514655158,2.542463847755316,0.0,0.3267870433039164,3.591538071301709,0.21722921668636483,39.11609085312524,11.572429555849968,1.4677149203588176,20.354590668330832,11.060053019489953
17.94473440571003,0.2423346590667061,2.2070792951815736,-17.227364011581844,7.70108503278905,-1.8838152012878173,-0.02496377350401917,-17.21276778112193,0.03589248194662181,-0.4320709508323166,-1.4517442504555116,-1.5334049374068515,19.47735820689738,6.305823161818603,6.30582316181845,20.48616367245073,16.16269453867732,-1.5334049374068401,8.994801189385976,8.994801189386042,2.48469856628003,48.60300481720353,1.5334049374068626,12.977676047528263,0.009756838542828421,-0.7922854346839223,-27.516752522111414,5.12704347298148,6.305823161818502,-2.574041559807603,14.05553210657236,55.09140949381694,-5.2634427262561125,17.212767781121837,14.454296794028027,-0.43207095083231745,451.0613477192084,-2.484698566280045,2.565282845847694,8.318521997150718,2.565282845847693,2.561760627133679,7.333431008310111,1.5334049374068341,1.4517442504555087,0.02496377350405687,27.516752522111414,0.43207095083231223,0.24233465906670743,0.0,0.0,-9.910164479871552,0.0,0.9130380355777875,10.700722931658884,30.222808026264428,5.2634427262561125,0.0,-0.9662401247841075,-27.545704746908083,-0.03589248194662181,0.7922854346839237,0.39876468745576266,7.3334310083100895,10.611303397400023,5.189623606921436,-5.4319582659885235,446.1028177070307,0.0,4.958530012177125,0.0,7.701085032789062,17.227364011581862,9.910164479871664,9.659396871143779,-1.270880812304849e-31,7.156743787959806,1.5364129583998565,8.120489089128611,-0.913038035577801,7.701085032789102,-30.222808026264268,3.433227028465784,2.8725961333527805,-5.263442726256107,2.872596133352811,0.0,3.0085920370229084,4.8059225077512915,0.016611600755807948,50.13287948164022,26.07967427392954,0.9662401247841466,27.54570474690854,12.389871454289972
9.382291112798118,3.0814682012130388,3.685854057753599,-17.296391516216357,5.980316581982115,-2.9226435407015425,-0.20840136622549005,-17.268105117479585,0.06955693518216287,-2.6404206625224167,-0.2822228781791335,-0.16604135991315655,17.356974402186523,10.609102966374383,10.609102966374218,22.742140952638636,19.60629073077373,-0.16604135991314317,8.122012461729874,8.122012461729941,4.86320544139299,61.54556687134614,0.16604135991316563,17.95957197038354,0.01890802054606227,-0.9547415783266624,-36.16318680186871,3.973286636152932,10.609102966374278,-2.0070299458292165,14.56772536629878,71.8571139348948,-1.534239061293849,17.268105117479536,14.70561422274698,-2.6404206625224167,586.2708977072203,-4.863205441392988,1.990056215785,16.404184271207214,1.9900562157849975,1.9832304203677993,7.6578001152494934,0.1660413599131363,0.2822228781791308,0.20840136622553945,36.16318680186871,2.6404206625224136,3.0814682012130405,0.0,0.0,-9.670046783947248,0.0,0.5466222910483465,7.901610120345751,36.263177473535194,1.5342390612938486,0.0,-0.6497239454819003,-35.92855696744711,-0.06955693518216287,0.9547415783266637,0.1378888564483005,7.657800115249471,1.7244909975487208,5.445796187279512,-8.527264388492851,576.5751071179344,0.0,9.695790589285034,0.0,5.980316581982124,17.29639151621637,9.670046783947345,32.72514073072181,-1.1996457107469158e-31,19.336340108106945,12.739076677132974,19.981229272735327,-0.5466222910483601,5.98031658198216,-36.26317747353508,5.638628962034057,4.970474004340247,-1.5342390612938444,4.9704740043402955,0.0,12.892202255271151,1.2924076903018964,0.4816546480523386,62.16132334561037,33.59388007975741,0.649723945481944,35.928556967447555,15.657657149518633
10.438527078393939,0.9545667000307058,1.1896977841828704,-16.509721575582546,8.485194257768129,-0.24418546485878645,-0.13073856549632004,-16.50196016656059,0.01908549155659514,-0.002116579903519508,-0.24206888495527779,-0.47801388734397177,34.69470824513761,11.106099555284525,11.106099555284368,12.870933434192771,17.002794222780658,-0.47801388734396943,11.349873155933484,11.349873155933551,1.1316140029599233,76.34289090174455,0.4780138873439811,0.4812705494475321,0.005188107635104704,-1.8739726148796567,-39.373141508762785,5.653066960077333,11.10609955528441,-2.832127297690825,18.298180327505555,83.23084748617563,-0.9644030196984582,16.501960166560515,19.66838591220484,-0.0021165799035144563,582.4710264430192,-1.1316140029599127,2.827469933466776,9.210792192842412,2.8274699334667717,2.8255970266104184,6.8423969074285225,0.4780138873439622,0.24206888495527512,0.1307385654963669,39.373141508762785,0.002116579903514562,0.9545667000307062,0.0,0.0,-9.675955604015762,0.0,0.28264042528313005,7.942198812071552,43.479753361255,0.9644030196984575,0.0,-0.31093013859581503,-41.61542374308754,-0.01908549155659514,1.8739726148796578,1.3702055846993846,6.8423969074284985,3.596130170965514,3.916191068543619,-4.870757768574643,573.1541089125408,0.0,9.316917530478102,0.0,8.485194257768134,16.50972157558256,9.675955604015849,31.62120915218851,-1.2313794706101996e-31,23.423041919781863,7.887237093810811,23.732645459255487,-0.2826404252831434,8.485194257768175,-43.47975336125484,1.5505904430669673,9.555509112217488,-0.9644030196984535,9.555509112217534,0.0,-6.5765448751608915,15.569570546639097,9.879400971217475,73.91392995569807,37.23397843573008,0.31093013859586166,41.61542374308794,20.448685309468733
8.11716040622389,4.528566027587192,4.168036456321503,-17.574116938632187,5.5651538858768586,-1.6877181140993078,-1.2152235814017185,-17.549356085585423,0.06088753349119961,-1.3448028121864817,-0.34291530191283565,-0.9960149451985869,28.566246148775996,11.076443365897909,11.076443365897745,11.954562908059255,19.825175970252964,-0.996014945198588,1.3258809233767623,1.3258809233768318,1.593429387779669,58.26080790447571,0.9960149451985948,0.3889916395167176,0.016551372357556472,-1.3133294633202113,-33.335902164187594,3.6982054641339923,11.07644336589779,-1.8669484217429013,5.975343098358998,72.93852146207466,-0.03052173527368652,17.54935608558538,6.9256280438902635,-1.3448028121864761,449.06708723977556,-1.5934293877796515,1.8520902547775033,28.335560671044853,1.8520902547774984,1.846115209356332,7.865068428154968,0.9960149451985796,0.3429153019128344,1.215223581401769,33.335902164187594,1.3448028121864772,4.528566027587193,0.0,0.0,-9.73658337353121,0.0,0.11488054390764,11.761230842554447,37.03548882827328,0.03052173527368632,0.0,-0.20513186709890888,-36.4692607310371,-0.06088753349119961,1.3133294633202126,0.9502849455313634,7.8650684281549434,0.25209197806901906,22.960003756755793,-27.488569784343238,440.288890220354,0.0,8.778197019420535,0.0,5.565153885876869,17.574116938632198,9.736583373531296,35.27476210360773,-1.2527097390041845e-31,26.45603940244103,8.613590834067804,26.65693908362821,-0.11488054390765291,5.565153885876906,-37.035488828273145,2.9413907887256694,8.135052577172152,-0.030521735273682567,8.135052577172205,0.0,2.364945524366023,3.76254602672597,10.785758045500767,64.16032444265483,52.77648797190078,0.20513186709895787,36.46926073103746,17.428694208102236
15.096343825354499,5.2782757513151735,9.7533371380413,-19.447417265735396,0.1565451242151762,-2.058618833478273,-0.4865712183641477,-19.234381788328395,0.5238593654656064,-1.3041105297606963,-0.7545083037175845,-1.7766956265745597,9.469089847254311,11.614759777514916,11.61475977751471,8.454545800297481,12.33602362082358,-1.7766956265745564,11.65743741090468,11.657437410904755,0.18617938619951527,23.89550882327089,1.7766956265745668,23.74575641295885,0.14240339398871005,-1.402053935527621,-31.9557463758625,0.0020038565444020218,11.614759777514836,-0.1545412676708146,11.50046790245071,68.2482891097938,-0.10127112943622057,19.234381788328378,11.65014174777589,-1.3041105297606876,492.4837973970458,-0.18617938619953125,0.026705740887128335,74.03917664593398,0.026705740887123276,-0.024701884342931982,9.745244593951378,1.7766956265745482,0.7545083037175838,0.4865712183642026,31.9557463758625,1.3041105297606912,5.2782757513151735,0.0,0.0,-9.93907495802357,0.0,0.2256448799914368,13.13868841362955,34.66511910683767,0.10127112943622038,0.0,-1.0021421067330565,-34.12414455489672,-0.5238593654656064,1.4020539355276223,0.14967384532527492,9.745244593951353,5.351099231403215,22.766086515723995,-28.044362267039386,481.884566584985,0.0,10.59923081205958,0.0,0.1565451242151865,19.447417265735403,9.939074958023651,1.3326224519896126,-1.0885286025571683e-31,0.30847042923729184,0.02200991601927617,1.2741999881275405,-0.22564487999145022,0.15654512421522437,-34.66511910683754,1.0520345063295913,10.562725271185192,-0.10127112943621666,10.562725271185263,0.0,14.73612569512379,2.6517527710687947,3.77407761705232,57.64905829773512,76.35743228231034,1.0021421067331198,34.12414455489703,21.268223197428533
15.102347301218733,3.224525803738358,8.458843859195792,-18.681262368438205,1.0928097417888876,-0.8723418359902231,-0.7623812264499545,-18.642819420556634,0.09453213393783828,-0.10396634334017307,-0.7683754926500579,-2.2968209758296307,33.78822419449327,13.336531831929106,13.336531831928896,9.982120834452784,35.856624268385964,-2.296820975829625,2.872147006359964,2.872147006360036,1.1372139362679945,32.61367918521633,2.2968209758296396,14.013105587952419,0.02569715767491719,-0.3553730484333938,-38.831786240630834,0.7100687109225651,13.336531831929022,-0.382741030866364,21.60137198849173,82.38434197364782,-0.11145728192620392,18.642819420556616,22.21959973652043,-0.10396634334016444,495.804162380269,-1.1372139362680171,0.3596726924215698,85.23206137361743,0.3596726924215643,0.350396018500787,9.167090641638676,2.296820975829617,0.7683754926500576,0.7623812264500105,38.831786240630834,0.10396634334016695,3.224525803738357,0.0,0.0,-9.556921518307451,0.0,0.03360558659121747,9.332091215027353,41.480582695202905,0.1114572819262037,0.0,-0.17372704796098773,-41.19217098682371,-0.09453213393783828,0.35537304843339523,0.6182277480287933,9.167090641638652,5.9352566595801495,4.133729957912425,-7.358255761651004,483.90956977282394,0.0,11.894592607443617,0.0,1.0928097417888984,18.681262368438205,9.556921518307522,0.519748636390382,-1.0777485968863938e-31,0.15328657016050845,0.192735018268901,0.32044285490412505,-0.033605586591230155,1.0928097417889366,-41.480582695202735,1.9609254127247175,11.375606419204255,-0.11145728192620015,11.375606419204324,0.0,15.450845017439566,5.1563374542538485,2.663016554954592,70.48974936620505,91.53968653965771,0.17372704796105096,41.19217098682404,24.75308306674882
